Heart Rate — Mean,Heart Rate — Std Dev,Heart Rate — Min,Heart Rate — Max,Heart Rate — Range,Heart Rate — Slope,SpO₂ — Mean,SpO₂ — Std Dev,SpO₂ — Min,SpO₂ — Max,SpO₂ — Range,SpO₂ — Slope,EtCO₂ — Mean,EtCO₂ — Std Dev,EtCO₂ — Min,EtCO₂ — Max,EtCO₂ — Range,EtCO₂ — Slope,Mean BP — Mean,Mean BP — Std Dev,Mean BP — Min,Mean BP — Max,Mean BP — Range,Mean BP — Slope,Systolic BP — Mean,Systolic BP — Std Dev,Systolic BP — Min,Systolic BP — Max,Systolic BP — Range,Systolic BP — Slope,Diastolic BP — Mean,Diastolic BP — Std Dev,Diastolic BP — Min,Diastolic BP — Max,Diastolic BP — Range,Diastolic BP — Slope
0.10912089190833747,0.0,0.026822234113908067,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.02627260589368221,0.0,-0.00047169812827284297,0.08365964486018172,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1452281523758225,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.09280133836181736,0.0,-0.015224032464034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244331,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.961430672714896,0.0,-0.03500341191690935,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,0.3318966772711738,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.0023175416269068,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.09280133836181775,0.0,-0.015224032464034096,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
-0.09280133836181642,0.0,-0.015224032464034096,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.09280133836181736,0.0,-0.015224032464034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
-0.09280133836181642,0.0,-0.015224032464034096,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471277,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.086107212824434,-0.0006670768137628261,0.0
-0.3671407802070845,0.0,-0.12608251285504854,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.00871307171876754,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.04568663991697244,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.35906115183475573,-0.0012356031444043139,0.0
0.0848993659095378,0.0,-0.03622527414240616,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.022992320534788314,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,-0.07263320425771806,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471276,0.058534900121730245,0.6196529984496412,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.040503183520020185,0.0,0.0,0.0,-1.0162981949974055,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.008737134027332389,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-0.07477919391883295,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,0.32813705407915844,0.06437626873646068,-0.009649519577498633,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,-0.07477919391883298,0.0,0.0,0.0,-0.6969003766640315,-0.0016856734901513149,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.8557049578801812,0.0,-0.030277972290411063,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.0049146930183917095,0.05842416181833999,-0.10031527786976256,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.29942987423583334,-0.0002659657960869614,0.0
1.1030383082342832,0.0,-0.16668147232929437,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.16890291375561053,0.0,0.0,0.0,0.0,0.0,-0.11504426824645292,0.0,-0.0013833683489901942,1.2884289323914284,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.0701915133103156,0.0,0.0,0.0,1.9316344047642686,0.20817590785692788,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.10020323972666766,0.0,-0.023188254008152782,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1253783353484812,-0.0016856734901513149,0.0
0.10229797596877342,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459029,-0.0016856734901513149,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.4621917340450499,0.0,-0.15429378612568218,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500312,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391705,-0.03354512632140411,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.3451389808265819,-0.0012356031444043139,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.2408626072341451,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.016818024440513762,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323247,-0.0002659657960869614,0.0
-0.2408626072341451,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.016818024440513762,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323247,-0.0002659657960869614,0.0
-0.8904108630960669,0.0,-0.020139966291207234,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,0.062445678386004656,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.26472396901994727,-0.0002659657960869614,0.0
0.31910430965646497,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.2122759250330946,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.06784454023993113,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.23789769407639974,0.0,0.0,0.0,0.29970408963288625,-0.0004503475344177695,0.0
-0.1488045239570409,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.012616182089621904,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,-0.10868854660539723,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.09624737043398092,0.0,0.0,0.0,0.06908862457851961,-0.0002659657960869614,0.0
0.978073484266146,0.0,0.04048902124717127,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,0.03951161466813986,0.0,-0.0013833683489901942,0.337528805285852,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,0.95218578144348,-0.0004503475344177695,0.0
0.08489936590953916,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
-0.07862794460504804,0.0,-0.020686836193872335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676637,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.4621917340450499,0.0,-0.15429378612568218,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03354512632140411,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.3451389808265819,-0.0012356031444043139,0.0
0.345925881558112,0.0,-0.03500341191690935,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,-1.1576212562324872,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.22815922470782773,0.0,0.0,0.0,0.07187964637017541,-0.0004503475344177695,0.0
